ID,sense,net_econ_value,biodiversity,net_ghg_co2e,carbon,cropland_value,forestry_value,grazing_value,grazing_methane,production_value,transition_cost,noxn_in_drinking_water,econ,net_econ_value_normed,biodiversity_normed,net_ghg_co2e_normed,carbon_normed,cropland_value_normed,forestry_value_normed,grazing_value_normed,grazing_methane_normed,production_value_normed,transition_cost_normed,noxn_in_drinking_water_normed,econ_normed,biodiversity_normed_urban,biodiversity_normed_econ,distance,distance_urban,distance_econ,pareto_ecbw,pareto_ecb,pareto_dims
1043.0,1,-72898061195.76096,65872457.616755,271997227514.23804,74181064660.0975,38692723.762695,11896.773883000002,13038.010192999998,478639.308594,38717658.546771005,72936778854.30774,1649691290.7929192,-72898061195.76096,-1.0980759530351853,0.9999878008000493,0.9999920113118487,0.9999920423205768,0.000574057661970132,2.4284352604139076e-06,2.1602166642858207e-06,1.9301667510144478e-06,0.000504771972306805,0.8798136142835417,0.9997289148103351,-1.0980759530351853,0.9999769610230523,0.9999699414960583,1.5831537311420365,1.597198487724285,1.6107849163123482,False,False,3
1044.0,1,41259651089.1337,59123436.7541,221316887882.17276,60822801382.9245,49227056540.73052,3162878400.748785,2270665411.4870777,85002526094.18948,54660600352.96637,13400949263.832682,1754784728.1891248,41259651089.1337,0.6215011750440667,0.897533166888176,0.8136668225376961,0.8199170186254581,0.7303484023703937,0.6456242262245154,0.37621762740646797,0.34278223011226205,0.7126241638375609,0.16165147120349757,0.35297669706833645,0.6215011750440667,0.8064847682222934,0.7475244508304937,0.17900156506796366,0.1851213150840194,0.19090377740157213,False,True,3
1045.0,1,60322059226.406525,56805490.760729,190011917241.6645,52263277550.47921,63239571637.54028,3597559144.8621726,2141917004.178927,81005022171.29495,68979047786.58138,8656988560.17485,1785906814.9332552,60322059226.406525,0.908641486310654,0.862345202143184,0.6985747650158173,0.7045310268266264,0.9382425714170112,0.7343536629952946,0.3548858098322918,0.3266618467244327,0.899297408623432,0.10442655288017104,0.16144924187015014,0.908641486310654,0.7400300243152415,0.6608222423856042,0.4522371557566082,0.45233009182647127,0.452420757762325,False,False,1
1046.0,1,61228208725.335846,56379475.459172,187714998929.70425,51663269498.00508,64240720767.49211,3600950033.972324,2266110251.250108,85849461482.38708,70107781052.71455,8879572327.378704,1791353803.0693,61228208725.335846,0.9222909710611076,0.8558780059898285,0.6901301937840171,0.6964426651867436,0.9530959410672937,0.7350458300281582,0.37546290081040523,0.34619759215462864,0.9140129915987321,0.10711151143990737,0.1279281034976367,0.9222909710611076,0.7278163067193957,0.6448872432174008,0.46685724602080003,0.46726555749784066,0.46766363242916764,False,False,1
1047.0,1,-72940774251.6623,65873248.955228,271999376612.8992,74181648684.1046,0.0,10357.853329,2477.611206,94774.21875,12835.464535,72940787087.12683,1649647264.9902492,-72940774251.6623,-1.0987193470952819,0.9999998138453786,0.999999912427284,0.9999999152105428,0.0,2.114302288478586e-06,4.105056627196096e-07,3.8218767786117676e-07,1.673392191570514e-07,0.8798619643458675,0.9999998526178725,-1.0987193470952819,0.9999996484349755,0.9999995413199683,1.583788735949621,1.597830456700576,1.6114140200944085,False,False,3
1048.0,1,62838421186.75502,55465715.31622,179270690407.60562,49397472813.02535,66728373656.99477,3599533190.4844074,2442282253.490362,92668828674.36703,72770189100.96954,9931767914.214523,1800643914.172873,62838421186.75502,0.9465458765299077,0.8420065181348362,0.6590848734315912,0.6658987701256789,0.9900035573493497,0.7347566161018969,0.40465214743519473,0.37369745599904053,0.9487234831946982,0.11980381862331596,0.07075612294233716,0.9465458765299077,0.7016191060658827,0.6107082663950636,0.4959122348858844,0.4976668224528112,0.4993729558240841,False,False,1
1049.0,1,34577225808.135284,60380478.822519,225531946216.6942,61855993775.64674,45452205752.08016,2926021147.460342,1707997161.186221,63668214700.52631,50086224060.72673,15508998252.59144,1735129256.276622,34577225808.135284,0.5208426611048037,0.91661590311801,0.8291633946912275,0.8338448878956353,0.6743435051367697,0.5972756141362946,0.28299133652528424,0.25674922411281803,0.6529868554420132,0.18708020865283542,0.4739378185725389,0.5208426611048037,0.8425237479811305,0.7945438049275046,0.11524770829860763,0.13903729472138454,0.15885256096848482,False,True,3
1050.0,1,30809246690.063705,60272491.823725,230437642314.3843,63263447147.76802,43378680110.08923,2783522772.4043484,2052671739.0994496,76416528038.25569,48214874621.59303,17405627931.52933,1736831946.4288497,30809246690.063705,0.464084947755169,0.914976588519073,0.8471990818651234,0.8528179530370906,0.6435800135465483,0.5681880579684709,0.34009911263084314,0.3081582289609161,0.6285895963431536,0.2099586609096453,0.46345934665874033,0.464084947755169,0.8394277964918943,0.7905045773934934,0.11255330467536842,0.13533640220345183,0.154359321495965,False,True,3
1051.0,1,63075539388.33481,55166359.243886,177368157810.98325,48907384166.82635,66970823610.15556,3583228950.539054,2579949301.009666,97945873369.00005,73134001861.70427,10058462473.369465,1802980802.4883487,63075539388.33481,0.9501176285204374,0.8374620934805893,0.6520902528787652,0.6592921684480639,0.9936006226298881,0.7314285045006398,0.4274616594521354,0.39497773120902674,0.9534666027861015,0.1213320955742741,0.05637475205852741,0.9501176285204374,0.6930366666212754,0.5995109250174073,0.5009334509147281,0.5033275490386844,0.5056527144785129,False,False,1
1052.0,1,59909390077.32809,56901765.149928,191601136341.4452,52701956819.535065,62584694922.75012,3595073478.7824707,2168611770.8983703,81968599842.50426,68348380172.43096,8438990095.102886,1784708571.100615,59909390077.32809,0.9024253803987882,0.86380671152376,0.704417495173505,0.7104446084150938,0.9285266103986873,0.733846275092244,0.3593087608089312,0.3305475818690272,0.89107523436462,0.10179690538989253,0.16882331655412924,0.9024253803987882,0.7427901791667025,0.6644233625946635,0.4454680172431829,0.4455203328151668,0.44557137492149534,False,False,1
1053.0,1,61938150875.530106,55989309.161131,184965999797.70715,50929494136.238976,65186816667.22692,3614648787.770061,2340742565.534018,88773935091.78926,71142208020.531,9204057145.000893,1795944467.5546598,61938150875.530106,0.9329849509885153,0.8499550215978651,0.6800235570501687,0.6865510637925174,0.967132523333568,0.7378420953916354,0.38782843562927494,0.3579908603290889,0.927499079351722,0.11102567058782609,0.09967683957120672,0.9329849509885153,0.7166303681808668,0.6302931673426108,0.4789296927420669,0.4798080329765579,0.4806635448922956,False,False,1
1054.0,1,59786423105.63684,56866471.150225,192408952778.7133,52936485556.358826,62261883500.4304,3594046505.460095,2236225949.0885177,84574713063.45389,68092155954.97901,8305732849.342168,1785194593.2359753,59786423105.63684,0.9005731078908937,0.8632709250900765,0.7073874150923845,0.7136061547152699,0.9237372765825763,0.7336366436197045,0.3705114882425059,0.3410570260332193,0.8877347740049174,0.10018946479731577,0.1658323030169958,0.9005731078908937,0.7417783118848821,0.6631031990844457,0.4433670795893573,0.4434336900568083,0.4434986769874278,False,False,1
1055.0,1,51466848699.13645,58919019.770089,201744736024.3834,55314084173.90483,55535141000.067856,3567787552.07808,1425657161.354934,53678630663.38372,60528585713.50087,9061737014.364418,1751497832.930523,51466848699.13645,0.775253936908658,0.8944299808574282,0.7417102232707157,0.7456571869870853,0.8239371669775688,0.7282765208736909,0.2362115316623106,0.21646510490498116,0.7891265830199182,0.10930890724171367,0.3732044758017704,0.775253936908658,0.8006242009952947,0.7398782830560572,0.3175352286339543,0.32033156285076436,0.3230368124830603,False,False,2
1056.0,1,-72542639857.78001,65861418.996352,271980815331.0292,74176669236.14618,399062898.3393541,139762.417495,376372.8516680001,15260075.342042996,399579033.60851705,72942218891.38853,1650128101.7845132,-72542639857.78001,-1.0927221806847192,0.9998202271867361,0.9999316722699879,0.9999327901516563,0.005920625175025363,2.8529077383789054e-05,6.235973849709885e-05,6.153796713794611e-05,0.005209413597244492,0.8798792357540957,0.9970407500252926,-1.0927221806847192,0.9996604874321808,0.999557044573584,1.577865262169904,1.5919210568666717,1.6055176826861264,False,False,3
1057.0,1,56209327828.027374,57706626.619874,200222649746.83957,55047785692.90843,58511153765.78218,3528893747.1193647,2149539944.068767,80961556357.90274,64189587456.97031,7980259628.94294,1773909901.904626,56209327828.027374,0.8466907104494774,0.876025044957782,0.7361143055035335,0.7420673711345003,0.8680902470439136,0.7203373023677081,0.35614882478143817,0.32648656595181524,0.8368559948705179,0.09626338285498119,0.23527906701967005,0.8466907104494774,0.7658652909332749,0.6945290109299087,0.38804235972279927,0.38825168498452217,0.38845582981036497,False,False,2
1058.0,1,59902991452.88152,56582246.849623,192597659122.9141,53013648820.46835,62106447202.71597,3632534834.264485,2358119569.116106,89285994273.49132,68097101606.096565,8194110153.215042,1788812155.673902,59902991452.88152,0.9023289968253155,0.8589562108137926,0.7080811899459343,0.714646348064106,0.9214311738073236,0.7414930940912516,0.39070756305422005,0.3600557964706195,0.8877992517177402,0.09884299502913682,0.14356957579523152,0.9023289968253155,0.7336296953240633,0.6524718579633099,0.4451258512345559,0.4453651675296473,0.44559856157776323,False,False,1
1059.0,1,62059675577.24289,56092000.528613,182606248033.9196,50253220292.48068,65879844839.51306,3622908649.9829135,2184873546.6072307,82777985258.81046,71687627036.10321,9627951458.860312,1794064412.0704727,62059675577.24289,0.9348154983372607,0.8515139449847368,0.6713479799715638,0.6774346071160522,0.9774145116138964,0.7395281441340188,0.36200311051085265,0.333811519433828,0.9346098459258795,0.11613897548295816,0.11124682989602534,0.9348154983372607,0.719574495674345,0.6341343130700686,0.48193560795620244,0.48266480568780373,0.4833752754414201,False,False,1
1060.0,1,50265399656.25039,58679711.532179,209143647462.59628,57451541929.97948,54195436163.57576,3364189968.917817,2015726276.252286,75600314033.09015,59575352408.745865,9309952752.49548,1760064763.186071,50265399656.25039,0.7571563046650854,0.8907971223426718,0.7689121635192774,0.7744710191511953,0.8040608762598754,0.6867170565395871,0.3339777641021355,0.30486675434486193,0.7766990377248311,0.11230305627211397,0.3204829997582364,0.7571563046650854,0.7937633130752837,0.7309270163806514,0.3001410307646665,0.3023418396181523,0.30447399137420333,False,True,3
1061.0,1,63082483405.70026,55254420.051513,176820478219.03186,48747371950.69746,67127045342.56099,3593483226.3178806,2528476802.748294,95994280009.6056,73249005371.62717,10166521965.926895,1801947604.467719,63082483405.70026,0.9502222274406471,0.838798915219774,0.6500767205287664,0.6571351362790575,0.9959183783661759,0.7335216639669129,0.41893338352270426,0.3871077118726104,0.9549659328258006,0.12263558352915768,0.06273312350173793,0.9502222274406471,0.6955613408094733,0.6028048181972039,0.5013335821246875,0.5035218127096978,0.505647896774632,False,False,1
1062.0,1,35997836089.005035,59948456.817147,225766356975.0298,61979306436.34867,46303733437.99286,2953314375.962862,1999119810.078267,74554997912.43477,51256167624.03398,15258331535.028954,1742660554.585861,35997836089.005035,0.5422415565276677,0.9100575211981697,0.8300252008494864,0.835507194577055,0.6869770430462713,0.6028468588382524,0.33122630399181324,0.3006513997257121,0.6682397075540505,0.18405649422201617,0.42758969251768886,0.5422415565276677,0.8301378201763787,0.7783841264580043,0.12627688911855448,0.14307745320855128,0.1577555695004054,False,True,3
1063.0,1,61534138228.52806,56115130.514287,186908295940.71652,51461171098.09715,64474606639.92513,3622897038.633394,2350739933.823244,89133237615.31558,70448243612.38177,8914105383.853699,1794551732.356433,61534138228.52806,0.9268992394466995,0.851865073579957,0.6871643674340154,0.6937182935078028,0.9565659468988861,0.7395257739611575,0.3894848602874627,0.3594397880958101,0.9184516886736661,0.10752807292927904,0.10824782745111339,0.9268992394466995,0.720237624702776,0.6349994845818164,0.4719075567538469,0.47262099448344247,0.47331610984931655,False,False,1
1064.0,1,60389554732.550674,56470713.063706,191129236363.56693,52611855325.77749,62767003682.21065,3629969063.5092216,2350991746.066243,89044991547.52582,68747964491.78612,8358409759.235445,1790331214.382377,60389554732.550674,0.9096581826537268,0.8572630536229232,0.7026825649599543,0.7092300022730598,0.9312314016368137,0.7409693547789391,0.38952658206828245,0.3590839259196426,0.8962847168734892,0.10082488993139072,0.13422118437396194,0.9096581826537268,0.7304320586227357,0.6482999637160415,0.45293863047417104,0.45326931067157133,0.4535917464941096,False,False,1
1065.0,1,58941988319.38045,57171116.93547901,194168970178.7336,53397525408.06141,61391715674.03409,3584176465.586684,2147401767.579563,81097815874.57837,67123293907.20033,8181305587.819878,1781060889.538382,58941988319.38045,0.8878532424036004,0.8678956511112547,0.7138580815615786,0.7198211663898494,0.910827187569295,0.7316219165108258,0.35579455872283033,0.327036047751313,0.8751034728078247,0.09868853755052849,0.19127139893149708,0.8878532424036004,0.7505124056469095,0.6744984008926367,0.43015141803941065,0.43015150691312826,0.4301515936335228,False,False,1
1066.0,1,52428890991.90425,57958011.060436,207284823809.64667,57015400245.954346,55517633014.513504,3457340938.015177,2353063114.965214,88582187942.63066,61328037067.4939,8899146075.58964,1770043922.5569513,52428890991.90425,0.7897453443639852,0.8798412282757854,0.7620782379665259,0.7685916452793341,0.8236774128875032,0.7057315473689876,0.389869779039845,0.35721761842174343,0.7995492338687791,0.10734762345950916,0.25907056893264857,0.7897453443639852,0.7730723995835805,0.7039319850404967,0.3315615260884366,0.3320975683640825,0.3326197902379353,False,True,3
1067.0,1,62722454815.180695,55580330.527031,180019423299.41345,49591476039.19162,66584774343.758064,3605100281.543908,2393286862.641944,90799442214.45932,72583161487.94391,9860706672.763226,1799584224.375001,62722454815.180695,0.9447990552578776,0.843746453408907,0.6618375739545223,0.6685140154479147,0.9878730718729911,0.7358930015085444,0.39653429369699356,0.36615894521456355,0.946285156584923,0.11894662903174341,0.07727752659867121,0.9447990552578776,0.7049050861983277,0.6149954205941301,0.4936343754824546,0.4951698828247413,0.4966636105503444,False,False,1
1068.0,1,62451623820.3319,55716252.810533,182129019679.20895,50164307651.19261,66038101464.9322,3610901179.219009,2381258545.172446,90338752091.53133,72030261189.32365,9578637368.991749,1798645001.654013,62451623820.3319,0.9407194817012993,0.8458098442444163,0.6695934600941245,0.6762360272067832,0.9797624576757082,0.7370771128142488,0.39454136905156867,0.3643011605699876,0.9390768546188724,0.11554411499797528,0.08305756760601404,0.9407194817012993,0.7088019330477451,0.6200795606863493,0.48826240417695477,0.4895628664568351,0.4908284986870283,False,False,1
1069.0,1,61070193970.57619,56485183.727179,188000981112.84903,51732920671.43108,64112887978.54042,3599538921.1977863,2226617005.2087617,84319734119.91064,69939043904.94698,8868849934.370789,1789932759.298477,61070193970.57619,0.9199107678076852,0.8574827279369843,0.6911816011867169,0.6973815923844515,0.951199372802966,0.7347577858867961,0.36891942009806,0.3400287948156838,0.9118131224414282,0.1069821705573753,0.136673304273812,0.9199107678076852,0.7308469277517031,0.6488412353782629,0.4643320276151528,0.4646416211509435,0.4649435148821439,False,False,1
1070.0,1,62989767603.01194,55251349.93640299,178207459257.30554,49128551686.35164,66843614643.92012,3587073899.4518785,2543133858.500791,96528179632.52278,72973822401.8728,9984054798.86086,1802505494.91688,62989767603.01194,0.948825633460939,0.8387523088266298,0.6551759267625582,0.6622735999030918,0.9917133095994946,0.7322133567308512,0.42136185348224686,0.3892607220454711,0.951378302385278,0.12043453900448624,0.059299827435005,0.948825633460939,0.6954733216261167,0.6026899812851364,0.4990242608010915,0.5012295645234588,0.5033721231519513,False,False,1
1071.0,1,38268397142.03436,59145505.879665,224420030953.88184,61699155465.63376,47538483595.74724,3089337827.5410075,2416446675.80359,90510287672.0969,53044268099.09184,14775870957.057491,1752793329.441924,38268397142.03436,0.5764434056760884,0.8978681909200366,0.825075461919891,0.8317306413198733,0.7052961924818333,0.6306127178269311,0.40037155211242215,0.36499289705773286,0.6915516287123863,0.17823672274976218,0.3652319014661632,0.5764434056760884,0.807117482742765,0.7483499411268186,0.14535842816937386,0.15299795878966482,0.16010138453707992,False,True,3
1072.0,1,45956926665.98616,59069469.234482005,215167589917.05496,59101912049.19361,51614035703.54853,3248693209.3144474,2056133412.434264,76971046499.41695,56918862325.29724,10961935659.31108,1755263463.161798,45956926665.98616,0.6922570397558857,0.8967139039790644,0.7910590595965384,0.7967187045094446,0.7657623909482629,0.6631412194056931,0.3406726636799284,0.310394386913971,0.7420657001428077,0.13223041082232417,0.35003052922990385,0.6922570397558857,0.8049375373093345,0.7455058088308291,0.23963970574378027,0.24399454021580083,0.24817021030293349,False,True,3
1073.0,1,55480365331.50611,57724111.309983,201923513701.9777,55527912502.33453,57772336050.65077,3519959330.8024983,2228569893.472148,83941606995.7801,63520865274.925415,8040499943.419307,1773485290.483462,55480365331.50611,0.835710223795039,0.8762904742045772,0.742367495593044,0.7485396830503621,0.8571289104171196,0.7185135599121085,0.36924298647878884,0.33850395473349876,0.8281376935210613,0.09699004297951039,0.23789215481202142,0.835710223795039,0.7663665712076259,0.6951830215284128,0.3769770468960398,0.37720712366275705,0.37743149074540344,False,False,2
1074.0,1,54716923577.81253,57792329.829194,203375573126.4796,55931816694.71429,57119336699.73593,3503907553.961572,2267842807.032449,85387737706.97453,62891087060.729965,8174163482.917425,1772400904.4401057,54716923577.81253,0.8242103701977984,0.8773260767836784,0.7477059611271312,0.7539844819365789,0.8474408025714888,0.7152369824755563,0.3757499611683444,0.34433563919035565,0.8199271145959107,0.09860238456671808,0.2445655408559587,0.8242103701977984,0.7683223735588672,0.6977347187160734,0.3655052961534563,0.3658061026799538,0.36609938277073883,False,True,3
1075.0,1,61798487277.9023,56056806.833322,185626221277.5163,51108154034.41748,64961001541.87245,3615003458.652206,2334076487.997176,88517175767.3923,70910081488.52184,9111594210.61954,1795138486.4655538,61798487277.9023,0.9308811743509221,0.8509796812388655,0.6824508472528642,0.6889594745814287,0.9637822576946454,0.7379144927730191,0.38672395944254523,0.356955449525869,0.9244727866526048,0.10991031904964234,0.10463690244242356,0.9308811743509221,0.7185655040867952,0.6328179014220869,0.4764843520495023,0.4772702128120097,0.47803578776404193,False,False,1
1076.0,1,58515442583.947296,57078308.817202,195992988417.45078,53924655275.83523,60584381900.41863,3596826857.7313232,2288746710.142756,86537379697.25522,66469955468.2927,7954512884.345408,1782399931.1251051,58515442583.947296,0.8814281111001621,0.8664867620330277,0.720564045750529,0.7269270993588441,0.8988493247195867,0.7342041844974437,0.3792134467139951,0.3489716995919306,0.8665857332344755,0.0959528079053301,0.18303084521740579,0.8814281111001621,0.7478516276347245,0.671026935707838,0.4233060024163446,0.4233135849110398,0.42332098355991205,False,False,1
1077.0,1,-69278547177.32355,65804998.47470701,271247347214.8537,73977955193.87656,2665391642.5738487,6028753.274235,7055445.630110999,257758134.68354,2678475841.478195,71957023018.80174,1652746926.288134,-69278547177.32355,-1.0435545948519174,0.9989637260722943,0.9972350923694112,0.9972540410412534,0.039544605439379404,0.0012306224503777995,0.0011689890557311632,0.0010394386178417387,0.03491997150720867,0.867995125226412,0.9809243245133126,-1.0435545948519174,0.9980429297635625,0.9974466486272489,1.529023025671151,1.5433366077516204,1.5571765662837906,False,False,3
1078.0,1,-72522917066.04482,65863842.32585,271965014140.29,74172378236.8599,392903334.709837,161018.92290600002,510000.82152100006,18636409.811524,393574354.4542639,72916491420.49907,1650127787.348742,-72522917066.04482,-1.0924250929024668,0.9998570149433038,0.9998735795289228,0.9998749456712683,0.005829239913093352,3.286807279220094e-05,8.450003161069955e-05,7.515341496323976e-05,0.0051311290662700675,0.8795688932971735,0.9970426850845828,-1.0924250929024668,0.9997299634862618,0.9996476886264942,1.5775668162420537,1.5916330637285672,1.6052396920324725,False,False,3
1079.0,1,20959441299.382675,61124104.82935201,236988981980.95743,65014025996.95483,37971320763.509415,2394040148.207663,1882112205.262474,69789000393.84616,42247473116.979546,21288031817.59687,1722518582.061122,20959441299.382675,0.31571564596347573,0.927904641417665,0.8712849425550844,0.8764164943449395,0.5633546956555716,0.4886847113284775,0.3118397738365483,0.28143197963081934,0.550791063578275,0.25679088806259703,0.5515447721385187,0.31571564596347573,0.8638432593019457,0.822358955597047,0.20001301012391784,0.2217992716308412,0.24116793666487366,False,False,2
1080.0,1,55269044933.654976,57546614.225975,202645492516.57016,55752402654.88336,57496552959.53668,3540800511.911175,2358459612.240358,88999194233.43933,63395813083.68823,8126768150.033239,1775502587.9823942,55269044933.654976,0.8325270685305523,0.8735959501939772,0.7450218353211616,0.7515659050000845,0.8530373040089791,0.7227677770276665,0.39076390346297196,0.35889924310870686,0.8265073562645914,0.09803066944877598,0.22547756772071706,0.8325270685305523,0.7612777885976195,0.6885437860932331,0.37373574979236845,0.37384065695726404,0.37394299397529135,False,True,3
1081.0,1,-72180322542.46933,65862211.87039401,271850866936.1126,74141331431.561,554114662.6516091,1224140.2225200003,959775.544281,34082313.889162004,556298578.4184101,72736621120.88776,1650254261.052229,-72180322542.46933,-1.0872645330493103,0.9998322635430261,0.9994539197649827,0.9994564216398241,0.008221022889369097,0.0002498782703020376,0.00015902143763033412,0.00013744075734134774,0.007252606205009041,0.8773991739746434,0.9962643572437317,-1.0872645330493103,0.9996832188683586,0.9995867018350806,1.572422567042893,1.586529147539236,1.6001740710878933,False,False,3
1082.0,1,-72940507456.81027,65873247.939587004,271999370511.7461,74181647169.33897,0.0,10357.853329,3215.113617,122124.841797,13572.966946,72940521029.77722,1649647556.110366,-72940507456.81027,-1.0987153283188344,0.9999997984272715,0.9999998899965247,0.9999998947908632,0.0,2.114302288478586e-06,5.326995385188882e-07,4.924821360825938e-07,1.7695422586340457e-07,0.8798587549790426,0.9999980610447169,-1.0987153283188344,0.9999996193168844,0.9999995033301629,1.583784778853212,1.5978265311116409,1.6114101244351717,False,False,3
1083.0,1,62655506910.39685,55556315.571035,180845381889.8353,49825735876.56115,66332408784.0186,3603545803.472952,2437179216.673541,92449149544.44478,72373133804.1651,9717626893.768246,1800014029.31086,62655506910.39685,0.9437906075276723,0.8433818903744978,0.6648741931129033,0.6716719368700219,0.9841288954724272,0.7355756928502329,0.4038066453219904,0.37281157524320946,0.9435469721967324,0.11722070228441724,0.07463247756087772,0.9437906075276723,0.7042165853638745,0.6140971469818396,0.4921561349924783,0.4937426810400098,0.49528588801081636,False,False,1
1084.0,1,62204413361.08165,55998406.790966,182214140528.1665,50154534325.43636,66028015913.07458,3619591927.142728,2224303379.273691,84290933255.00735,71871911219.491,9667497858.40935,1795174055.8716671,62204413361.08165,0.9369957083088558,0.850093129680975,0.6699064050815846,0.6761042786530513,0.9796128251930075,0.7388511163302344,0.368536084510353,0.3399126520943514,0.9370124057449665,0.11661601136616656,0.10441800587896954,0.9369957083088558,0.7168911942150258,0.6306334619830226,0.4843611466628443,0.48521647309896926,0.486049625085544,False,False,1
1085.0,1,62915437991.31093,55411266.080253,178528379169.41364,49198002933.92561,66876220907.17627,3598367585.690303,2456294420.178986,93214912749.01633,72930882913.04556,10015444921.734634,1801000141.098987,62915437991.31093,0.9477059938180116,0.8411799424505545,0.6563557819813479,0.6632098320159826,0.9921970665809158,0.7345186864068763,0.406973768260416,0.3758996013415173,0.9508184893366922,0.12081318826610972,0.06856387802018166,0.9477059938180116,0.7000580645047463,0.6086716059120424,0.4975762992556905,0.49943751490171895,0.5012469736607381,False,False,1
1086.0,1,65311825982.04194,51444889.841841,140334290574.43628,39294231117.10303,67361799402.54657,3562516786.6086,4727082543.488903,187227842747.07376,75651398732.64407,10339572750.602142,1807810131.614443,65311825982.04194,0.9838031956310694,0.7809677081527054,0.5159360290913482,0.5297028103634792,0.9994012649068037,0.7272006230848166,0.7832117273065037,0.7550172968369806,0.9862865467423777,0.12472304117002579,0.026654729572895868,0.9838031956310694,0.5863433714461074,0.4603102634229847,0.5793627482707879,0.5959306102158187,0.6116646175256247,False,False,1
1087.0,1,62696128107.79318,55518029.640883006,180573228934.09396,49754648048.7798,66388210947.58919,3600542448.6540427,2452173979.245277,93024028904.9336,72440927375.48851,9744799267.695324,1800404117.27405,62696128107.79318,0.944402491565639,0.842800684442923,0.6638736285700827,0.6707136429656012,0.9849567942719191,0.7349626314595147,0.40629106859708985,0.3751298408088176,0.9444308142468736,0.1175484741560158,0.07223184949543059,0.944402491565639,0.7031189404270338,0.6126650710378626,0.4929522613183454,0.4946115904763234,0.4962253674670459,False,False,1
1088.0,1,62853240697.50744,55414024.113027,179319911656.09918,49418883810.86372,66671237603.671104,3592352644.789957,2480742634.319163,94133115853.39091,72744332882.78023,9891092185.27279,1801154106.9063,62853240697.50744,0.9467691053528153,0.8412218112258818,0.6592658343028845,0.6661873994080251,0.9891558685335832,0.7332908834146233,0.4110244967700465,0.3796023584509326,0.9483863890949594,0.11931315999188218,0.06761636188784044,0.9467691053528153,0.7001371363908936,0.6087747694599219,0.4961423040432463,0.4980030813598025,0.4998120964312462,False,False,1
1089.0,1,-3476907143.000209,63430980.895869,244147861247.85657,66680818410.65636,29411102400.822853,1756604191.783778,470298322.388296,17423646227.50633,31638004914.99493,35114912057.99513,1689961419.4197211,-3476907143.000209,-0.05237324644906757,0.9629245572965565,0.8976044096403524,0.8988855591600527,0.4363525499969748,0.3585677596187864,0.07792188057609555,0.07026280964795921,0.4124727253716187,0.4235802317882145,0.7519037827809202,-0.05237324644906757,0.9299806320725447,0.9086470961092451,0.5418581717955822,0.5627650589736622,0.5824424425055508,False,False,2
1090.0,1,49236832816.30267,58169128.73874801,211938799281.26703,58296381723.62292,53548318188.63601,3399315260.004056,2410887168.950284,90730018600.85188,59358520617.59035,10121687801.287683,1767044179.4636369,49236832816.30267,0.7416628265874867,0.8830461353110367,0.7791884796222722,0.7858598159357963,0.7944600263948959,0.6938870251583917,0.3994504192729824,0.36587898669817265,0.773872146456389,0.12209476298492442,0.27753119355703054,0.7416628265874867,0.7791250734968636,0.7118287906622655,0.2852803615684283,0.28628776710786225,0.2872673589498708,False,True,3
1091.0,1,65748833050.334656,50550236.850345,130244611799.11536,36664853345.33191,67380346659.4893,3534905720.9110336,5203419570.636127,209659190021.7477,76118671951.03647,10369838900.701809,1808345568.77989,65748833050.334656,0.9903859077790647,0.7673862795888847,0.4788415400620602,0.49425768888842875,0.9996764379605748,0.7215644996973334,0.8621341371395822,0.8454742231960309,0.9923785066621428,0.12508813229864318,0.023359612553278453,0.9903859077790647,0.5606939664963914,0.4268459849728549,0.6029410944103373,0.6241442108807832,0.6441611928572372,False,False,1
1092.0,1,-3650109363.48504,62239886.044451,249924699680.89157,68508942347.53808,26584336021.405167,1379916224.562464,1723547487.965279,63737779670.73947,29687799733.932915,33337909097.417957,1701630224.057643,-3650109363.48504,-0.054982221094030434,0.9448429437647912,0.9188428330480758,0.9235294409597277,0.39441373719442874,0.28167612910027795,0.28556780905030554,0.2570297526655923,0.3870474038879227,0.40214479932332686,0.680093159159178,-0.054982221094030434,0.8958323371828619,0.8640944816908688,0.5478261366200663,0.5614644910308414,0.5744603711684845,False,False,2
1093.0,1,61735654040.13139,56158337.817515,185619170118.4113,51096594499.13464,64999243055.64376,3605219483.826109,2288147843.712514,86750485587.45132,70892610383.18237,9156956343.050991,1793903795.955165,61735654040.13139,0.929934706553071,0.8525209892341875,0.6824249238166589,0.6888036471698281,0.9643496210604399,0.7359173337374382,0.3791142228889528,0.3498310730205571,0.9242450114040079,0.11045750830467985,0.11223527247963598,0.929934706553071,0.7214763637757062,0.6366156432936799,0.4754972325410425,0.4761491655776747,0.4767844437590398,False,False,1
1094.0,1,59951126822.14215,57025633.84344199,188368332581.3012,51758744181.98653,63446278307.10971,3659901803.50114,1866589761.762636,70686470965.80377,68972769872.37349,9021643050.231337,1781948913.4895718,59951126822.14215,0.9030540681181394,0.8656871208313296,0.6925321610330545,0.6977297041994888,0.9413093378761113,0.7470793911595622,0.3092679211824686,0.2850511304755233,0.8992155618574954,0.10882526625771377,0.18580643866309574,0.9030540681181394,0.7463414535834122,0.6690566410729196,0.4473185295758543,0.44733479556924616,0.4473506668866836,False,False,1
